cookie,sme_id
12548664891268164,5060287
12314253217811687,5061328
12554692770088284,5060210
12550305537189106,5058711
0,5061328
12317186802183622,5061309
12554727373868991,4116432
12497742248575892,5061377
12554591958999079,5059939
12479878812817087,5061260
12358212007182615,5061175
12348186782948757,5050622
12320633827682045,5060365
12474161526395311,3593632
12488806951093946,4916344
12479358705623679,5061375
12550305537189106,5056522
12554335432532156,5061260
12540721574839813,5052932
12554647896152434,5058730
12530255066717488,5060287
12514129069872031,5060411
12314467255184725,5060287
12554726053074612,5061198
12554685269107798,5060803
12337447952923969,4613622
12578869492812541,5061381
12522714523217467,5061260
12555073018904994,5060411
12551949892561414,5060790
12399669974248653,5051089
12315300854619552,5060411
12527208946619036,5061323
12446228382004263,5061309
12461139286491249,5061033
12434674436804940,4116495
12519559505936730,2281025
12543102405381922,5059719
12521947965509870,5061260
12476753076234725,5061328
12454113564375824,5060933
12337934242508962,5061272
12438996258721075,4952723
12547832421099347,5061294
12480222874218344,5061328
12314253217811687,5052932
12314192816317133,5061309
12314179937389270,5061175
12464748328423661,5060365
12316407571957991,5060411
12520812386976111,5060752
12489892693905430,5061328
12554711865179839,5060210
12371337759886929,5061095
12526466221652224,5061034
12534031678817621,5061260
12514767231212706,4185908
12371518111588469,4989195
12367958167159782,5059074
0,5058106
12532880944169473,5061175
12531300953138153,5061033
12425993035718739,5061260
12525244770466187,5061260
12552134074933030,5060790
12543499276231099,5060411
12345136095776805,5060210
12542979641923498,4926324
12513118436276778,5061260
12458655352475901,5061328
12554726551525257,4154733
12541780686292628,5060954
12553855203497269,4116539
12506121490742419,5061269
12534803037561414,5061111
12552086300431486,5060790
12539514273509548,5061383
12432906309714878,5061375
12314179937389270,5061328
12552943815518712,5060942
12462226491092500,5061328
12469106606468964,5060319
12532696953724322,5060790
12481778412189039,5060829
12554164256831094,5060790
12533550037288436,5060922
12553860701407201,5059970
12354313117913331,5061309
12314349883956488,5061383
12553785802461946,5059863
12513558383986826,5060940
12314349883956488,5061260
12546605036252366,5061260
12553770350532540,5061397
12444440389201408,1991601
12449824299847378,5060411
12539514273509548,5061033
12530498952294320,5055778
12314349883956488,5061198
12552943815518712,5060210
12314546341009065,5059268
12439560947503919,5059678
12316886798789129,5061272
12462125248224329,4181303
12398062981251818,5060040
12546605036252366,5061198
12502203291567597,5059719
12452787404215672,5061170
12554620758276361,5060790
12314179937389270,5061260
12541780686292628,5060836
12531645835466492,5061384
12506313754061661,5061175
12314563076112430,5061383
12554647910621321,5060942
0,3077360
12548678639465206,5061172
12541418281875345,5061260
12318901648436812,5059879
12524751793119283,5061175
12381060797555724,5061328
12314555403005246,5057659
12440150530933761,5060689
12554720871514227,5041636
12523437101306506,5061111
0,3278936
12550021358533551,5061260
12338340260621871,5060790
0,5061328
12500004271847644,5057981
12520205812281915,5060225
12553542626795519,5061384
12511924924828228,5061260
12552943815518712,5061111
0,3731486
12314563076112430,5061328
12374087282745181,5061198
12429871255948510,5061175
0,4036396
12526568799681404,5060957
12473331557244649,5060752
12457852879497232,5055152
12549448615747404,5061198
12431177867075008,5061260
12526608567397881,5060251
12369448959972115,5060808
12317651277969198,5061214
12554591958999079,5061328
12541420462969828,3102544
12554727725421388,5059694
12407011602995902,5060040
12447388006974298,5059250
12543469944759952,5061260
12554722806258239,5060411
12390972403132530,4164954
0,5060361
12548789731996717,5061328
12554727773917308,4392921
12494960203396062,5049581
12551842605715618,5056874
12369837480157292,5061328
12502203291567597,5059778
12437969968124922,5061198
12546818543736778,5061328
12554727765157564,5060411
12530498952294320,5059425
12549448615747404,5052932
12546858439737999,5060259
12380134997461165,5060210
0,4117056
12547635876407025,5061172
12318901648436812,5060129
0,4117058
0,4117300
12423803895934056,5059647
12314317466168244,5061215
12500162960933676,5060127
12534851337399768,5060040
12525244770466187,5061198
12534852284872341,4536055
12317651277969198,5053927
12510696156255378,5061172
12482993947027363,5060411
12533883109718059,5061328
12504425530853496,5061384
12554727826253293,4935501
0,4289308
0,4428488
12314982659241413,5061381
12318736938756690,5061260
12519559505936730,5061272
12551073223113717,5061328
12554646150154237,4974784
12526091420624318,5060955
12314460457664107,4849315
12517448916566509,5061111
12371337759886929,5059595
0,5061328
12398062981251818,5060365
12314232002143374,5058596
12314247375773652,5059310
12440730107516645,5060955
0,5043618
12523437101306506,5061309
12316886798789129,5060220
12314684416401340,5061328
12521489740333473,5061328
12513668073063080,5060942
12490552737101632,5061111
12462386773105371,5060040
12314210061605828,5060210
12453320962449668,5041655
12375911256862723,5060918
12520812386976111,5058730
12540598375679785,5061377
12545231294431676,5061328
12472616867035809,5061198
12361186336708334,5060411
12554692770088284,5059863
12546912607858734,5060790
12406091516954333,5060210
12495921942436659,5061111
0,4430096
12315372438125506,5060411
12506675577655642,5061260
0,4912199
12554727952413177,4627905
12405059736715732,5061198
12323824542814099,5059863
12314973363883446,5061328
12552310262515657,5061383
12462125248224329,5060040
12317443265513296,5061198
12540390326664241,5054178
12548600017098129,5052932
12522430191108231,5061198
12553931382775043,5050876
1253993055250733,3395781
12314524619887482,5061367
12327970727181001,2139914
12544966505397236,5060210
12369321663145859,5061198
0,5061328
12314237030077254,5059765
12468611685683888,5060210
12324951063238649,5059480
12554397983865699,5057688
12470915131234938,5061223
12554709944595057,5041494
12314306125898128,5061260
12521819120353955,5061001
12554450666954026,5061367
12487190977919489,5061383
12315060936434803,5061377
12554639457536504,5061157
12554639457536504,5061157
12324341489751380,5060957
12547839837753294,5061328
12550280009216496,5060790
12315444593596316,5061170
12532880944169473,5060933
12521562034061640,5061214
12401651297065465,5059074
12314340457699777,5061111
12314314801562084,5051089
0,4926718
12348608642646836,5060790
12337934242508962,5061215
12317443265513296,5061172
12434674436804940,4116483
12413117295896803,5060411
12398184674466487,5061377
12554639457536504,5061034
12369448959972115,5060365
12496015693357599,5061377
0,5052932
12459559240618107,5060130
12314357341259465,5061375
12440150530933761,5060739
12542074598872489,5043805
12435149950431109,5061111
12544966505397236,5060040
12460843398578991,5059354
12435149950431109,5061033
12513144989414710,5061323
0,5059641
12509619654593016,5035716
12483094714684527,5061260
12554724114716549,5061260
12481068792503044,5060210
12314540898287137,5059528
12314192816317133,5060411
12491207975778621,5061172
12533201877968274,5052932
12430143830969877,5059472
12487190977919489,5061175
12339158036702449,5061309
12319236962032532,3502601
12554728084403021,3802929
12532134480866051,5060806
12513144989414710,5059250
12390451810843126,5061301
12435149950431109,5061309
12384958483733712,5052932
12544966505397236,5061033
12555052012226149,5053184
12513144989414710,5059509
12500162960933676,5061172
12509619654593016,5049581
12380134997461165,5060040
12434674436804940,4116495
12546436186536399,5060328
12440150530933761,5060430
12473331557244649,5058730
0,5051558
12314232002143374,5058852
12528719728757210,4998769
12487190977919489,5061272
12314181549546236,5041627
12320633827682045,5061328
12547757238124729,5061328
12488749593441398,5061111
12361186336708334,5060210
12545877131844297,5060790
12314314801562084,5060411
12517448916566509,5052932
12326669073541347,5059970
12554715646275901,5060917
12515019378414726,5061198
12314306125898128,5061328
12548180337992938,5052932
12314393360333212,5061111
12487190977919489,5060942
12315116270154570,5060790
12509533915007098,5061397
12314232002143374,5058596
12488967544428050,5060917
12317080801722195,5060790
12552585318145095,5061309
12375911256862723,5060918
12538066867893272,5061301
12524522606564897,5060365
12464807498314417,5060803
12487190977919489,5061381
12335263920941569,1936111
12457483024801212,5061260
12554593799567456,773168
12315372438125506,5061260
12478388071452560,5061175
12543102405381922,5059647
12453545383498798,5061362
12453545383498798,5057930
12464818351748517,5061198
12379844113405439,5061377
12532264041503213,5060790
12534851337399768,5058730
12554728542341817,5061111
12513844351717513,5061260
12314435183115627,5061260
12322094101256422,5059694
12360163104535371,5060803
12481646452933511,5060411
12513144989414710,5060940
12379844113405439,5061328
12442653954125544,5061260
12532880944169473,5060803
12540753151744977,5060771
12554724911417138,5059778
12533550037288436,5060957
12314548131327743,5060803
12554639457536504,5060939
12314314801562084,5060210
0,5061397
12435149950431109,5061078
12520812386976111,5059559
12527783729824775,5060790
12481778412189039,5061182
12317128449917120,5060790
12314982659241413,5060350
12553003003496205,5061198
12393047640395360,5060942
12534731254067651,5059694
12540760352185663,5061175
12430677306639597,5060653
12314247375773652,5059309
12314548131327743,5061172
12544331658867206,5052932
12439560947503919,5059472
12513844351717513,5060803
12552127894576536,5061111
12347872235771549,5061260
12501660252347902,5059414
12462125248224329,5060040
12416390833475535,5059419
12479082962106634,5061377
12437969968124922,5061172
12551883737584821,5060411
12335524859548683,5059414
12548600017098129,5061198
12463964205326855,839639
12554698117734711,5061367
12547839837753294,5060803
12488967544428050,5061384
12553860701407201,5061269
12442653954125544,5060790
12336169335338468,5061328
12314452800611148,5060803
1247993299140856,5061111
12460946082785476,5051774
12554719648121916,5060059
12314299490157118,5060808
12541760676145519,5060790
12315077304543022,5059694
12511058313397742,5061260
12554538900315860,5061260
12314366564475760,5060210
12554727725421388,5061033
12464749572039203,4674864
12316407571957991,5061111
12538610050049887,5060803
12531731134425382,5060836
12314856389455325,5061015
12528719728757210,4998769
12373881513486343,5061111
12552962982507577,5059811
12359192863505105,5020240
0,5052932
12446625498596129,5061198
12474051130179512,5061328
12495862304085447,5059419
12439023798859101,5061377
12514129069872031,5061384
12554538900315860,5061198
12554728294186758,5061260
12526466221652224,5060808
12554651076871115,5061328
12548500233285842,5061198
12535566534489145,5061384
12550847669668773,5061272
12317960268284675,5061175
12365536220347239,5060790
12534761302026081,5061384
12314470948157195,5061294
12524184369662565,4280049
12503616032573050,5061255
12554450666954026,5061377
12314369727791321,5061260
12316714291294521,5060210
12487190977919489,5061375
12323104278564856,5061260
12551533151878825,5060411
12375911256862723,5060790
12530039779812726,5059694
12524522606564897,5061328
12546902381605224,5061375
12527783729824775,5060411
12499857953452230,5060790
12545823574884695,5061260
12554801915892141,5061033
12357760855938557,5061172
12314973363883446,5061198
12495921942436659,5061383
12423933872815863,5060210
12554722806258239,5060411
12525244770466187,5061367
12329667725603985,5061260
12524466633117477,5061328
12348608642646836,5061001
12531731134425382,5060635
12530039779812726,5060365
12554656960788675,5061198
12314230882978183,5061377
12314933561566035,5060790
12555051269372154,4117298
12497742248575892,5061377
12554727725421388,5052932
12316926828584373,5049214
12314306125898128,5061328
12539055406401581,5060210
12348280141877543,5060956
12380156149067827,5060415
12314441559852522,5059891
12554711865179839,5059419
12503697545709983,5060790
12555053869123004,5061254
12322989807181387,5060411
12349220550932313,5061260
12510842564808972,5061323
12314563076112430,5061328
12442653954125544,5060040
12392274482706736,5051089
12554692770088284,5059694
12554670711668693,5061175
12554708173714765,5061397
12546902381605224,5057981
12543336114758897,5059338
12552758942436978,4636200
12532880944169473,5061300
12513144989414710,5059265
12430143830969877,5059647
12373109264685120,5061384
12314233208709135,5061198
12512317195939072,5060210
12357329521471598,5059509
12345136095776805,5061384
12315444593596316,5060306
12522440833358272,5060210
12530039779812726,5060040
12314239259531167,5060940
12554500579477449,5061377
12406005159336707,5061377
12553860701407201,5061170
12541780686292628,5060789
12521524541401427,5061384
12525300163432215,3102544
12554378261566505,5060210
12442653954125544,5052932
12323104278564856,5061175
12551215270644174,5061309
12554520849162881,5060040
12347872235771549,5061377
12443153197035350,5061033
12511390556546916,5061260
0,5060040
12436952341056580,5059807
12497742248575892,5061178
12521117550938011,5059414
12530039779812726,5052932
12425993035718739,5061175
12543403181304919,5059694
12454113564375824,5060922
12460946082785476,5052611
12470915131234938,5058730
12314366564475760,5061111
12551872064101055,5061198
12488967544428050,5059180
12555053869123004,5061013
12449824299847378,5052932
12315287938597126,5059428
12495921942436659,5061377
12547658769526136,5060803
12553244433681782,5061175
12530039779812726,5060411
12540392292699786,5060210
12314301368956661,5059461
12520205812281915,5061172
12549040475935227,5061377
12314357341259465,5061375
12316706320993584,5060411
12543933944487118,5061383
0,5060040
12533201877968274,5060040
12314305930115950,5061328
12500497745226986,5060365
12379844113405439,5061384
12545929545621368,5061377
12452787404215672,5061198
12554653165586232,5060365
12517448916566509,5060040
12419349928287053,5060040
12544120142367524,5061384
12314192816317133,5061111
12314606404437479,5061272
12554520849162881,5061198
12470606966563817,5061381
12550331692098358,5060210
12549040475935227,5060210
12488123315885828,5061272
12538610050049887,5060210
12554728635329106,5057608
12314305930115950,5061260
12314308816771079,5050064
12550230231295035,5061300
12540721574839813,5060365
12540392292699786,5060040
12554520849162881,5061175
12367072175267245,5061397
12316344700039514,5061260
12314305930115950,5061198
12396974181592488,5061377
12314305930115950,5061383
12381337018769846,5060220
12479572772265953,5061198
12554711407401760,5060040
12545855706561735,5061198
12314296577927531,5060790
12546858439737999,5058582
12554728748346375,5060210
12521947965509870,5061198
12545877131844297,3102544
12554653165586232,5059694
12533201877968274,5061198
12405059736715732,5060815
12541780686292628,5060619
12459559240618107,5059819
12521489740333473,5061260
12516301639842183,5060790
12456782511379032,5061172
12427604821574171,5060895
0,5061328
12315291897334446,5012486
12398184674466487,5061328
12554728644843204,5061384
12538610050049887,5061033
12554728635329106,5059356
12520812386976111,5061015
12534380105534586,5060040
12540392292699786,5059547
12488234339082558,5061198
12510842564808972,5060942
12549040475935227,5061175
12503616032573050,5061090
12527849398681591,5061214
12543812087222375,5061377
12540392292699786,5059480
12314505495753092,5061328
0,5060790
12314478300938000,5061356
12490552737101632,5042804
12525244770466187,5060673
12553066188386263,5061172
12367866379032891,5061175
12369448959972115,5060328
0,5059801
12317651277969198,5060210
12439560947503919,5059472
12489572771093537,5057166
12470915131234938,5060803
12314606404437479,5060808
12494902816727839,5060790
12468800905376050,5061111
12502203291567597,5055811
12370695958198619,5061108
12525244770466187,5061367
12347108371087415,5061384
12423362554522487,5061272
12315300854619552,5059879
12554717529351175,5060319
12541418281875345,5061260
12532573615545348,5060210
12314524619887482,5052932
12554692770088284,5059480
12335336486438868,5061272
12527804612818284,5061170
12331851283121222,5061377
12550904865215521,5059647
12548438730151331,5061375
12554722806258239,5060411
12490791458425736,4637582
12314253217811687,5061272
12554653165586232,5059480
12540392292699786,5061033
12314864325462908,5061309
12488950532384805,5061033
12314478300938000,5060790
12522340083907749,5050876
12367298929664834,5056089
12322094101256422,5050148
12532880944169473,5060917
12497742248575892,5051764
12369321663145859,5061260
12385163998587949,5055674
12540392292699786,5061309
12538610050049887,5060917
12554728952478305,5061198
12552559935153946,5061175
12314357694686110,5061198
12522340083907749,5060790
12509785391403372,5061033
12504425530853496,5060979
12314478300938000,5060800
0,5061309
12552962982507577,5059811
12455965523859686,5061309
0,5061383
12351286566718406,5060411
12496661040634928,5061175
12322979871444208,5059356
12475200190493167,5054226
12389171663689369,5061328
12553826949428738,5054218
12541688464681038,5060961
12532134480866051,5052932
12526105919922708,5061294
12547753609594712,4233626
12315300854619552,5056304
12554937991088960,5061328
12552962982507577,5059790
12466407916095238,5050073
12314340457699777,5060411
12429871255948510,5061260
12554937991088960,5061260
12314454832475384,5060822
12543401945454508,5060790
12383236981287082,5059807
12434636484684718,5060808
12533074907347581,5060103
12493438147665247,5061301
12554937991088960,5061172
12534851337399768,5059559
12552987866055290,5061383
12513686362966123,5061198
12554378261566505,5060411
12500197631644795,5061033
0,1049107
12367298929664834,5054411
12398062981251818,5059480
12323974927549449,5061198
12373881513486343,5061214
12315444593596316,5059595
12315444593596316,5060820
12553075850008793,5060955
12519559505936730,2281025
12323974927549449,5061377
12536352497508361,3067419
12325600770134946,5061111
12322989807181387,5056089
12418004884238931,5061377
12451905635147136,5061383
12503616032573050,5059469
12431979043646269,5061198
12314230882978183,5061377
12531232518079275,5060509
12551872064101055,5061260
12554722806258239,5061111
12551073223113717,5061111
12506121490742419,5060994
12490295860342915,5055242
12527783729824775,5059694
12316825545626683,5061377
12314546341009065,5057981
12457735161607471,5061383
12526099666227979,5061377
0,5060790
12525244770466187,5061175
12537095622034186,4285016
12494889300879368,4162009
12506929728298234,5061172
12488967544428050,5061215
12367072175267245,5061033
12314860205485852,5061328
12546858439737999,5060756
12512915249526225,5061175
12553706585001845,5059431
12489931524846390,2799435
12554726413627199,5060210
12520812386976111,5060955
12392135801256082,5061111
12328857498744932,5060059
12314478300938000,5061323
12554180895873998,5061383
12351286566718406,5060289
12532880944169473,5061384
12548317420014487,5059203
12314230882978183,5061377
12535560265299002,5060127
12314462169769850,5060411
12481778412189039,5061245
12547558388789056,5061260
12534808901635151,5060210
12314478300938000,5060933
12353216198305481,4117337
0,4987766
12494249063127269,5060040
12554729143705777,5061214
12554728748346375,5061309
12369448959972115,5059354
12466407916095238,5052900
12569868127842698,5061033
12316706320993584,5061111
12488749593441398,5061260
12555051269372154,4926718
12511495609682395,5060917
12497480363862463,5060210
12314478300938000,5060922
0,5052932
12443025368461525,5061272
12369527723844663,5061111
12554679539521584,5061328
12513686362966123,5061328
12522440833358272,5061260
12470276552654717,5061328
12536827437362586,5060365
12539185272506008,5059879
12493175780469901,5055537
12510842564808972,5060940
12383541998122258,5060394
12314522713295509,5060210
12420464450759663,5061033
12356047135081553,5061377
12535996522322096,5061328
12528341972083746,5060790
12552768172184212,5061034
12517448916566509,5060365
12314478300938000,5060960
12314933561566035,5060365
12531186286566783,5059778
12322989807181387,5060411
12315197653118162,5061309
12523635894624512,5061260
12357329521471598,5059277
12554698117734711,5061260
12317091442246430,5059559
12513844351717513,5059419
12433602389865597,5061198
0,5061175
12314982659241413,5061323
12323974927549449,5061175
12531129511655926,5061034
12554729329216674,4258089
12449759820313700,5061377
12547635876407025,5061260
12323974927549449,5061300
12418088683906291,5061381
12406441594499325,5060411
12319404234857490,3263997
12406814914539029,5061260
12323974927549449,5061381
0,5060790
12554679539521584,5061260
12551883737584821,5060040
0,5060129
12314253217811687,5059970
12322989807181387,5060040
12406814914539029,5061198
12361215533771993,5061093
12323974927549449,5061382
0,5061328
12323974927549449,5061383
12330991962652010,5058852
12314973363883446,5052932
12538218563825693,5061375
12323974927549449,5061323
12496799154081987,5061377
12554378261566505,5061111
12406814914539029,5061328
0,3738860
12323974927549449,5061375
12460946082785476,5054904
12419349928287053,5061309
12513844351717513,5061269
12547658769526136,5061172
0,4363530
12462386773105371,5061328
12505272090882634,5061301
12512288615006952,5061377
12459421595056120,5061328
12554726413627199,5060040
12314620162333456,5061260
12554711407401760,5061294
12367298929664834,5055773
12538218563825693,5059338
12497742248575892,5058647
12548702876127790,5059694
12501662420086029,5061034
12545945103198939,5060040
12373693521401467,4117062
12314331156304592,5060790
12323974927549449,5060933
12481646452933511,5061111
12499857953452230,5060411
12323974927549449,5060940
12554729468483378,5061260
12345753202546821,5061272
12543401945454508,5060210
12323974927549449,5060942
12413778881501032,5061309
12553706585001845,5060737
12554725443181824,4306650
12459421595056120,5060803
12316344700039514,5059970
12314331156304592,5060411
12323974927549449,5060957
12547596720625140,5061272
12315060936434803,5060411
12516611697216638,5061272
12551073223113717,5061260
12353364449818457,5061381
12479040768867383,5059419
12314194502217186,5060803
12539055406401581,5061198
12314478300938000,5060888
12343045114079883,5060790
12554345806315972,5060803
12532128383404829,5060790
12535170743319791,5060411
12314331156304592,5061111
12488806951093946,4916344
0,5060040
12546500182902495,5061260
12323974927549449,5061157
12469109079814064,5055242
12553860701407201,5061058
12496799154081987,5061367
12452787404215672,5061198
12552559935153946,5061175
12531890097817900,5061260
12516532148291951,5058592
12348253244858881,5061328
0,5061175
12484741167349497,5057783
12323974927549449,5060960
12459421595056120,5061260
12439023798859101,5061272
12488989077654958,5060917
12460843398578991,5059309
12367958167159782,5059939
12472616867035809,5061198
12554728294186758,5061328
12512317195939072,5059641
12325600770134946,5042804
12464865589844549,5061260
12519643858506215,5061260
12552585318145095,5061033
12519191709099535,5052932
12543933944487118,5061301
12457735161607471,5060790
12369448959972115,5059694
12542979641923498,4383546
12328857498744932,5059940
12509795106407834,5051424
12367298929664834,5055773
12524184369662565,5060772
12551203377509606,5059647
12452787404215672,5061170
0,5059863
12554723114138864,5061309
12314478300938000,5059283
12553856536599806,5061377
12314522713295509,5060942
12413833287961515,4061133
12413298207189648,5060922
12447388006974298,5059265
12554713750508298,5060942
12500101963575767,5061383
12423803895934056,5059678
12527783729824775,5059480
12554729665356087,5059647
12553425577819865,5060803
12525300163432215,5061323
12406005159336707,5059480
12533132621676036,5060210
12554729678668669,5061260
12531232518079275,5060939
12546793664213368,5061328
12525300163432215,5060942
12554628661287232,5061260
12523437101306506,5061198
12535560265299002,5051540
12501026722062133,5055223
12554722806258239,5060808
12440150530933761,5061034
12460946082785476,5054930
12354990855299744,5034083
12315060072608304,5052932
12554591958999079,5060808
12554729661833328,618683
12533550037288436,5059250
12547757238124729,5059559
12488806951093946,5061198
0,5061377
12550331692098358,5061170
12534731254067651,5061328
12530364959503375,5061328
12315060072608304,5060210
12520812386976111,5059416
12532741294377250,5060040
12527208946619036,5060942
12361215533771993,5061033
12315291897334446,5006476
0,5060790
12324977935151161,5060210
12364777822618656,5057796
12454142421114356,5060040
12548317420014487,5059203
12554628661287232,5061198
12525300163432215,5060940
12554727725421388,5060210
12538066867893272,5061001
12471001270933982,5059719
12358253993432453,5059265
12554377976469712,5061111
12552962982507577,5042804
12550134788757849,5057688
12530232623557376,5060210
12436952341056580,5060125
12316077114479224,5061214
12525300163432215,5060933
12329106829533992,4820069
12317046360026041,5060411
12554726053074612,5061269
12510842564808972,5060933
12457735161607471,5060210
12534851337399768,5059988
12433602389865597,5061309
12455058214533342,4055089
12554731727002112,5060210
12314181973305937,5061260
12409242695286199,5061247
12554729322511502,5061344
12398184674466487,5061260
12330991962652010,5061301
12502573910182261,4117333
12315220407502679,5061198
12500181908755874,5039362
12554302414682660,5060790
12520955096098751,5058106
12322989807181387,5058730
12504581253744461,5061198
12517448916566509,5059694
12554667985151226,5061383
12536426049616537,5061198
12479572772265953,5061269
12525732321036955,5059309
1233399838241744,5060790
12550331692098358,3783880
12367958167159782,5059520
12402300809539379,5060210
12554719100165106,5060040
12330991962652010,5061383
12513558383986826,5060806
0,5061328
12314982659241413,5060998
12335293092505283,5061328
12530232623557376,5052932
12531671357658698,5061272
12316695799787997,5061309
12497480363862463,5060803
12554711407401760,5059988
12548664891268164,5060127
12393501182841512,5060210
12514354847003033,4116970
12447000213598451,5060790
12314478300938000,5061001
12460946082785476,5054579
12542948252187073,5061309
12446749612276168,5059694
12314314801562084,5060895
12525300163432215,5060957
12554071012634664,5059520
12549492804123680,5061260
12545916240243908,5061033
12489771028752623,5050876
12440112354609622,5061383
12472616867035809,5061377
12411051972501222,5059719
12363801589534060,5061111
12406490863926602,4116639
12347872235771549,5061301
12525300163432215,5060998
12457735161607471,5061198
12528544095913510,5060803
12314192816317133,5060790
12554726053074612,5059970
12316648034488516,5059180
12500101963575767,5060808
12545945103198939,5060040
12519652726508433,5061111
12548317420014487,5059203
12553550306309094,5061328
12314589663539690,5061301
12459421595056120,5060917
12554725443181824,4310708
12133435722616423,5061111
12531232518079275,5061001
12314223177925443,5061260
12554378261566505,5061033
0,4940934
12534731254067651,5060129
12474385976757283,5060940
0,4958355
12516441116319104,5059694
12495921942436659,5061272
12314530963006190,5061033
12447950345627513,5060917
12553885944172201,5052706
12554345806315972,5061328
12381124272915282,5060803
12390451810843126,5061383
12316896145938622,5061260
12543401945454508,5052932
12527783729824775,5060040
12427592937806654,3845736
12441538919882648,5061198
12333519987838154,5061260
12530364959503375,5052932
12530232623557376,5061260
12314194502217186,5061198
12474242562338021,5061272
11472495682036859,5060210
12554730010527986,5061198
12554711407401760,5059559
12554714435461525,5061309
12500101963575767,5060917
0,5059465
12481778412189039,5061242
12532128383404829,5061309
12554200804833442,5056089
12525300163432215,5060960
12315454102286341,5061198
12423351753358390,5052932
12516611697216638,5061033
12549312237448828,894055
12547355116081288,5059865
12554234307344143,5061384
12454437737926706,5061328
12517148080671649,5061175
12327857005461827,5061272
12373693521401467,4117256
12554724114716549,5054930
12500101963575767,5061033
0,5060803
12411266927949569,5061328
12369837480157292,5061260
12521947965509870,5061172
12525732321036955,5059329
0,5061294
12314933561566035,5061111
12554385017187191,5061375
12500101963575767,5061111
12317520366256061,5061198
12447950345627513,5061384
12336169335338468,5060790
12333585662046703,5061377
0,5061328
12479056417087880,5061260
12317443265513296,5039362
12505904073561288,5061198
12324977935151161,5061377
12531671357658698,5061384
12554719338633214,5054930
12554709710751721,5060803
12434337059424951,5061377
0,4202991
12554727765157564,5059647
12554415342638785,5059226
12460946082785476,5054291
12452787404215672,5061198
12554709710751721,5061328
0,5061175
12453320962449668,5054659
12367866379032891,5060933
12445077450019899,5057419
12547832421099347,5059419
12314462169769850,5060790
12511302778758534,5061260
12508202021562270,5054579
12471001270933982,5059472
12500101963575767,5060790
12545945103198939,5058730
12554725443181824,4355953
12554385017187191,5060790
12554730010527986,5061172
12554719338633214,5054930
1252258311078291,5060790
12314301368956661,5059480
12464810094325426,5061172
12520812386976111,5059375
12351530269109107,5060220
12554200804833442,5060411
12358648293066263,5060411
12459421595056120,5060790
12427604821574171,5061375
12534851337399768,5061328
12322989807181387,5061015
12314340457699777,5021385
12314572238784391,5047572
12543895075219768,5061397
12392135801256082,5061260
1252258311078291,5060210
12443025368461525,5060790
12553950255529835,5060134
12434337059424951,5060790
12500101963575767,5060415
12447950345627513,5061381
12427604821574171,5059338
12331851283121222,5061301
12554692770088284,5060040
12554730272504073,2954649
12316896145938622,5061175
12542948252187073,5060210
12314194882814025,5061033
12362038076792764,5059778
12514129069872031,5060932
12554727725421388,5060790
12554730456463897,5061033
12314445101984218,5060790
12552070084427803,5059356
12546858439737999,5060328
12315060936434803,5055047
12489937818524866,5061367
1252258311078291,5061111
12531232518079275,5060771
12409242695286199,5060756
12554695206011851,5059180
12488806951093946,5061198
12554667985151226,5061383
12357329521471598,5060960
12492472449008033,5052932
12332674390971739,5060790
12314242523748513,5041424
12464861194544053,5061175
12323124117186437,5061172
12409242695286199,5060328
12362038076792764,5059472
12347293749378904,5059547
12528544095913510,5061260
12464851854815144,5061383
12554730333211616,648425
12315426114687320,5057977
12315411032536768,5059778
12502852211397774,5059824
12514129069872031,5054478
1247993299140856,5060220
12540721574839813,5061328
12491265402864604,5061377
12464851854815144,5060790
12314522713295509,5061381
12543102405381922,5059547
12554656960788675,5061175
12318038015002606,5060411
12469106606468964,5059863
12547813106898885,5061260
12552801551337376,5061375
12546605036252366,5060653
12554730456463897,5061111
12315300854619552,5058647
12314440807346931,5061284
12314253217811687,5059970
12544319811609273,5057818
12425993035718739,5060210
0,4095223
12314253217811687,5061272
12552126108729256,5061328
12447950345627513,5060942
12537180277817587,5061383
12501660252347902,5059414
0,5060808
12369448959972115,5050148
12440150530933761,5059559
12544000051095755,5057166
12320604576112668,5061198
12482732413396892,5060790
12367866379032891,5060922
12464851854815144,5061111
12509795106407834,5049383
12399182127705176,5060289
12316896145938622,5060808
12540598375679785,5061377
12443153197035350,5060210
1231883111812551,5059180
12314299163505051,5061111
0,4363530
12476742435273015,5060790
12503697545709983,5060040
12493231445154627,2785146
12422452809409457,5043628
12532741294377250,5058730
12447950345627513,5061272
12464851854815144,5060411
12548316944639838,5061214
12496813146302839,5061328
12460946082785476,5057252
12548465694682365,5061272
12500181908755874,5039362
12427961456097419,5061198
12554724114716549,5049022
12531480214366753,5060040
12553425577819865,5061328
12398184674466487,5060040
12402368119084815,5060808
12357781902031582,5061328
12380159952295172,5060933
12547757238124729,5060808
12328857498744932,4987867
12314933561566035,5042804
12510103525522925,5061309
12337934242508962,5060289
12357781902031582,5061377
12543102405381922,5060790
12316407571957991,5060790
12402300809539379,5052932
12549448615747404,5061272
12336630692534840,5061328
12439023798859101,5060942
12314199590632391,5061339
12399044805006593,5059226
12503697545709983,5061033
12485636234538116,5061175
12464851854815144,5061033
12542948252187073,5061309
12548465694682365,5061377
12554730733193146,5061384
12336630692534840,5061260
12314340457699777,5056089
12554730632224531,5061172
12525376049141337,5060790
0,4022274
12554345806315972,5061260
