cookie,sme_id
12314857890009007,5061384
12318512046771873,5060411
0,5060803
12402961335175844,5061301
12554117853387313,5060790
12548192835324503,5060654
12314272939189120,5060210
12427165837452124,5061328
12314958313472575,5061175
12541163118098229,5059879
12500653128886081,5060040
12314279221659859,5061328
12344271692678986,5060129
12499967239989610,5061384
12506676350234177,5061172
12343557433791749,5061272
12314437911104235,5060040
12554467923101822,5061381
12317456162623462,5060756
12314198179757156,5061269
12318489961502480,5060040
12518711589817349,5061175
12314803309606534,5061381
12405744212554776,5021385
12505912978289255,5061328
12553417449719040,5061384
12314227525199487,5061111
12314198524688992,5061328
12554991205006993,5061172
12350233111406399,2350551
12468699705192608,5061383
12314260233224150,5055242
12445257800002909,5061172
12553856536599806,5061172
0,5061175
12435070235423334,5061260
12314366736114496,5060040
12357790094672099,5060808
12554138670486254,5061242
12529279931156089,5061111
12404036878055515,5060790
12524055801921182,197468
12385658381828303,5060790
12384785232892814,5061381
12384117142629466,5050876
12529248876645520,5060654
12446959740226818,5061328
12544600787022008,5060289
12314224215627346,5060040
12531287576096787,5060451
12543175384638011,5061182
12318316934737994,5061328
12550680902419451,5060368
12355422087182070,5057577
12314386046302813,5061175
12499368812711511,5060933
12314214618592843,5061301
12550674090153622,5060790
12478601267939844,5061034
12549991072859634,5061198
12505097717268428,5061033
12553324664586104,5061033
12314856482652202,5060336
12317420501572843,5061242
12314214953755199,5061198
12554986638027676,5060328
12314916112165972,5061170
12315043367341939,5058000
12434342240434799,5060040
12314211829583729,5061242
12532565036718853,5060210
12537070725398750,5060803
12402211882691882,5061182
12410003958029201,5059489
12314991178124711,5061367
12496241378493420,5060942
12326945816814416,2980152
12466130350604877,5061328
12314852244952640,5061260
12554361095506129,5059463
12332226434835885,5061175
12330639657962151,5061255
12326195962496368,5060040
12554990754709303,5060895
12351293897456524,5061198
12554989209665914,5058283
12318280042562180,5060803
12314242007676909,5061198
12535614974843572,5061301
12314239330004511,5061033
12483326620424826,5061111
61712765755119816,5061198
12550065187817744,5060210
12486722892961800,5060803
12319278037479409,5061034
12554990827316193,5061111
12326184973425599,5060210
12427165837452124,5061260
12332109161255149,5061175
12531891272659797,5061381
12480924768427190,5061328
12553701059386567,5051493
12548059691988408,5061384
0,5061328
12314217347305445,5061223
12508300513284837,5059970
12337277283681550,5061377
12542029417561928,5061111
12314797830506199,5061198
12319362324044008,5059371
12518955183174833,5061111
12519576237679425,5061376
12424790923289581,5061214
12366669011317318,5061172
12359237786576944,5061272
12552067508684652,5055825
12548113440803731,5060790
12532574301568508,5060289
12462830267582272,5061260
12314214243916928,5061260
12319299312011612,5060998
12553256662253984,5060756
0,5061034
12445520155792088,5061172
12440064653909324,5061328
12554991308704805,5061328
12514782201454163,5060210
12554576002763994,5043805
12554991283089582,5061198
12549052255481441,5061198
12319155712819041,5061328
12553689114216932,5061272
12323656919068565,5060942
12320297948928848,5059572
12506858867055978,5061328
12314399483071480,5060808
12435024044491967,5061421
12537772823287623,5061381
12375499236609148,5060421
12501423999065382,5061272
12433459416142974,5061328
12544752711252036,5061309
0,5059175
12530784220422941,5061242
12332203452642356,5061260
12326931221254119,5060942
12314261078356828,5060210
12363232499686291,5061111
12390806175462445,5061272
12314198179757156,5060815
12506741622881052,5060424
12531650028775408,5061377
12426518625455026,5061377
12434020865077196,5049022
12314863750885060,5059810
12554991220169988,5061384
12446138670018944,5061247
12553457985292860,5061328
12331243221099089,5061272
12412939216019937,5061328
12549203780085825,5061328
12315081166567517,5060210
12409083032645254,5060040
12314837519692104,5061300
12394355702855984,5061172
12323330411317184,5005053
12544620095722627,5061175
12349552943193002,5061328
12550960860492716,5061328
12317483175463089,5061182
12314825912038115,5060808
12554133205119798,5060790
12317431708287946,5061198
12554963589688825,5060790
12314191896584298,5061384
12314835689531136,5061089
12403070059142486,5060210
12314817470606566,5061182
12458186073808149,5061078
12524096235339512,5060756
12320117537651464,5061328
12331334724019718,5061033
12493856327428634,5061260
12405727119447395,5060619
12493895901293457,5060040
12554948910213413,5061381
12466494601877854,4691666
12496241378493420,5061381
12317392880981706,5060040
12317667036976983,5059250
12458290192967219,5061175
12519512565628622,5061328
12319471758295256,5057818
12314843430783882,5061383
12554991181879768,4662929
12554989109682604,5060790
12314848257181452,5061328
12314833163288124,5061272
12408463141462551,5061198
12365782191602092,5060790
12554989996697631,5061033
12368648691198986,5058582
12535144685566027,5061384
12314831020096928,5060942
12496241378493420,5060808
12325326894037174,5060790
12362608499096124,5061328
12554990183039698,5061328
0,5061328
12403040292032977,5061301
12317570516242983,5061260
12508621079157819,5060803
12549220833502141,5061172
12486851303431925,5060028
12554991394648631,5061198
12504351178291228,5061214
12314251266858230,5061328
12319162908126263,5061328
12314195673894398,5061198
12531891272659797,5061182
12545987996716110,5061175
12429068325826627,5060803
12526476495154735,5061383
12318349571371228,5061182
12319188231132509,5061272
12369454532981984,5061260
12553329946643912,5060790
12554984360656509,5061292
12548938755196292,5060210
0,5043805
12331428649329616,5034539
12399808193756617,5061339
12314205457737386,5060845
12536816885734343,5060803
12445301643281357,3490946
12314830018533639,5060790
12554991604481059,5061448
12372932834833148,5061367
12472019474742891,5061437
12444663780442710,5061260
12317509716402115,5061111
12314441630152292,5060756
12459262755833157,5059265
12421914758166144,5061384
12534271352184160,5060803
12331662288966430,5061182
0,5061328
12314831837205496,5061260
12379644641258828,5059641
12465168170003863,5061328
12457518125804410,5055948
12554984427181474,5061328
0,5059641
12553356958901515,5061397
12546700910728727,5059180
12483304160879949,5061175
12547636255039766,5060210
12427165837452124,5061175
12368341924471720,5061260
12494666012288110,5061448
12314847512905639,5061214
12314221993698474,5060790
12506115539847232,5061381
12517011985133243,5061377
12379950071103087,5060772
12314198179757156,5059884
12541354716866972,5061448
12314224707657284,5061305
12466494601877854,4691668
12314817155676412,5061383
12531891272659797,5060368
12433303987286355,5059265
0,5060129
12377109888123491,5061384
12415235959879262,5061172
12344257493331006,5060220
12548088531212878,5061175
12421591262343346,5059419
12553682485124955,5060284
12347951863068044,5060943
12440064653909324,5061328
12316654400623544,5061328
12548148158905498,5061328
12550313640453265,5061111
12543924372024571,5061332
12460458889374367,5061383
12429018981385160,5060296
12435024044491967,5061421
12451321291251850,5055596
12554375091711387,5061172
12552694702962367,5061172
12344271692678986,5060790
0,5060129
12324496517653597,5061272
12554399864054887,5061198
0,5061328
12314176637793114,5061384
12535123196374264,5061381
12460977114005512,5060808
12317423928589099,5061328
12547207966404913,5060790
12314985111653077,4987785
12453279195172423,5050868
12341638034688284,5061328
12314215640449932,5061272
12466435800042029,5061198
12459959101236588,5060790
12408114535885236,5061260
12553487696407692,5061272
0,5060808
12554988251535168,5061381
12314206491572132,5061328
12314916112165972,5061260
12468826343944150,5061269
12453279195172423,5051558
12314952712936977,5061301
12503391509313723,5060808
12314184993142015,5061383
12554991820463172,5061182
12496188584766821,5061260
12314190170931973,5061328
12523294657472313,5060411
12555309844539753,5060210
12552833845628993,5061175
12549356500475952,5061328
12314805133124626,5061260
12465437681711694,5060421
12323130874252341,5059428
12331662288966430,5060368
0,5058926
12537705161936913,5060998
12314817155676412,5061377
12403040292032977,5061198
12518955183174833,5060790
12347806404537056,5059208
12529248876645520,5061111
12528232218594404,5060040
12314870489845083,5060803
12554991413668149,5054930
12314244953494480,5061260
12448837107372316,5061252
12518084110936844,5050876
12548952472098196,5061242
12318298408753691,5061111
12554979967961066,5032747
12466494601877854,4691670
12380504731806729,5061328
12554985958249661,5061214
12314810108596127,5061175
12547380676997273,5061300
12314803309606534,5061272
12508331364392976,5060350
12434307040587767,5061198
12317458668601984,5061223
12439637552342646,5061260
12554978163359480,5061384
12554198480911132,5061111
12314241095927532,5061300
12391933850312233,5061383
12508499864213954,5061397
12314833607121218,5061198
12504074678758100,5060210
12502393016482236,5060790
12427165837452124,5061272
12314959594807838,5060917
12315009009023945,5059356
12320888612997929,5061377
12554990502032923,5061420
12386607275328255,5055811
12440064653909324,5061377
12314853902309986,5061198
12314862295508977,5060942
12314683186715195,5060040
12314221135468717,5061046
12549233005629495,5061323
12461790729525358,5060942
12314217347305445,5060955
12339951655815064,5061198
12511798124219817,5061175
12317424054154567,5061377
12554985414848607,5061111
12505271487969389,5052932
12530291403254673,5061328
12314190707968297,5061376
12314216778217037,5061260
12532532784844394,5061260
12450402890542648,5061272
12506812365039005,5061172
12314289636403136,5060957
12534769163229946,4599632
12533708147012356,5059472
12314236216565552,5061328
12490552737101632,5060808
12523011495719782,5061269
12554985507934417,5060415
12525272245876323,5060040
12330388103491648,5061377
12314826062032908,5061175
12542965345467889,5061397
12314792838216013,5061294
12554392179745811,5061175
12502553612508374,5060210
12554361095506129,5061272
12554983033647067,5060689
12486851303431925,5052277
12330422415645333,5061242
12320024118838388,5061328
12467992137257200,5060922
12314834176568249,5060845
12325251334057317,5060808
1231739924042155,4721960
12315174189089096,5061214
12404632768766775,5060803
12331290220938335,5060756
12548998154674951,5061013
12507690208354051,5061260
12314797830506199,5061260
12314379182181994,5060955
12550643187785345,5060411
12314200738025518,5061377
12513018654684529,5060220
12542897601465000,5061377
12554381283232320,5061328
12470302876567086,5060040
12320186283905255,5060790
0,5060129
12554362410464344,5061448
12512725045625497,5061052
12414331917349198,5061033
12379632002233982,5061381
12494673757333814,5054103
12319152207675197,5061111
12404141808908534,5060153
12314201177637823,5061294
12314187510068101,5061214
12427310410625950,5061344
12424993419671104,5055242
12314810108596127,5060210
12403040292032977,5061328
12453279195172423,5050622
12314820328907055,5061175
12445257800002909,5061111
12445520155792088,5061309
12453279195172423,5060411
12403815682615318,5060808
12554988429363399,5057093
12362388624681920,5061214
12542002438806256,5051089
12445354505371611,5061182
12547296995008416,5060790
12554987602113223,5061170
12475638530529662,5061260
12435757925932189,5061198
12533710211346341,5061294
12327043288357471,5061172
12317435059214677,5061198
12541378218734941,5061301
12314811933282158,5061328
12314897715484413,5060790
12554991394648631,5060790
12535406440672982,5059694
0,5061328
12446974453598418,5060640
0,5061383
12535169866094820,5060957
12319155778287540,5061301
12419601118449709,5060040
12314823672753922,5061015
12349552943193002,5061198
12357357619252087,5061383
12314787843189701,5060803
12314491826405514,5061377
12526584208593202,5061397
12350515232371031,5060421
12314282942902256,5061260
12405501638123395,5060368
12331662288966430,5060756
1245040266710660,5060210
12360688864236879,5061198
12554994703327002,5060028
12458489977846592,5060220
12347643960951222,5061328
12530794036676960,5061198
12444008405618405,5061175
12523993890464571,5060210
12317586364683275,5060210
12315009009023945,5058304
12363452599415259,5057386
12314184646504812,5061260
12362608499096124,5060790
12373535698407694,5061260
12521255054607054,5061260
12317436822561617,5061198
12390530895249352,5061033
12397915520524828,5061328
12314826991385594,5060640
12550673010663978,5060958
12322895295537029,5060888
12492970812038339,5061198
12317613083121926,5060040
12319481105468016,5061377
12354552426085218,5060368
12554987789378681,5059480
12466494601877854,4691671
12314207239249152,5061328
12519758374536430,5060411
12538182323821887,5061383
12314838443556786,5061328
12323803341989242,5045132
12541209268597458,5060803
12554991494597782,5061198
12532565017209716,5061260
12441819149853089,5059463
12554976399218276,5060210
12327043288357471,5061198
12314991178124711,5060790
12482064799377599,5061198
12548100394137349,5061328
12462815619221636,5061170
12534615140552186,5061344
12435242629497497,5061328
12554991478289063,5061214
12554985522409762,5060942
12453890491094668,5061305
12441186771016278,5061383
12317473665401266,5061328
12549096406002281,5061272
12524740696934843,5061215
12408170335331017,5060411
12466435800042029,5061260
12315158819692630,5061383
12328173649657952,5061052
12435586273606899,5059939
12554980794037729,3690034
12344317956812033,5060790
12403896170193788,5060421
12454223431462787,5060933
12581810393599719,5061377
12458238724254531,5061309
12314804576873544,5061323
12549952036416606,5061309
12360874870629544,5060808
12456717496097100,5060040
12511798124219817,5061198
12554963371629791,5061328
12554989431455402,5061260
12343376916291933,5061175
12496522644053378,5061172
12547517667604095,5061328
12537707381234295,5060836
12317408574798657,5060220
12403040292032977,5061260
12540548632039879,5061109
12554990774596974,5061254
12537121068785236,5060790
12326931221254119,5061384
12554976399218276,5061175
12314181454432808,5061328
12337388327745738,5061269
12554990863773121,5060940
12552833845628993,5061323
12314838443556786,5061294
12331251181402861,5060368
12317670136806632,5060836
12349362074538041,5060845
12316566710466754,5060803
12532611786052093,5061260
12513726075938586,5061377
12554983938598190,5061198
12544277082883929,5061198
12369781457751759,5061172
12335255635225051,5061111
12554514625788743,5061172
12314192221726072,5060220
12550319023207702,5060220
12314837519692104,5061384
12408285507035863,5060940
12554991525569084,5061384
12314461635465244,5061377
12317566824472951,5061172
12475626058599886,5061052
12314942796569733,5061377
12314201004579263,5061377
12314856036907080,4904364
12365868317758825,5059414
12314211450787870,5060942
12329504212589675,5060790
12554198480911132,5060790
12551132785324416,5060379
12314201177637823,5061328
12487782257718925,5060888
12542998445938941,5060790
12421076187087175,5061198
12529677142181547,5060790
12314824458431074,5061198
12552692155469240,5061328
12554101229218755,4987216
12554989886494568,5061172
12410908811225266,5061383
12317449596147490,5060210
12428505500906150,5060803
12317431625002128,5061091
12314379182181994,5061328
12454223431462787,5061175
12314829018684025,5061260
12421064617717315,5061272
12458677420001734,5045759
12314191965286574,5061142
12319370453128851,5061260
12516993018476657,5060803
12423831250312454,5059483
12314525134538078,5061323
12554991336251979,5060210
12542289877582358,5061198
12314253599903609,5061328
12409083032645254,5059694
12348203729831567,5060210
12554990007503012,5060350
12405744212554776,5060411
12323330411317184,5011386
12532499426492822,5061328
12550674090153622,5061172
12553394684218385,5060815
12362609544802651,5061377
12554987747817687,5060379
12529051443751044,5061323
12314215162671229,5060287
12554987382031574,5060040
12533710211346341,5061034
12317616075674041,5061172
12447007676055506,5060803
12466494601877854,4691583
12320556200622903,5061272
12314219055318171,5061294
12519607362186681,5061328
12314205401105343,5058596
12387605343136503,5061033
12372716746407093,5060957
12314797830506199,5059970
12487013574684521,5061328
12531718111021637,5060918
12403040292032977,5061172
12314411402872852,5061376
12325258834535273,5061376
12362608499096124,5060210
12454035835787048,4117152
12314813744907235,5061175
12554990444762414,5060808
12314351489843066,5061381
12314186085522117,5060415
12550711518285560,5061033
12314855588515166,5061260
12390192830605426,5061272
12487558497573253,5061260
12314393313587093,5060411
12314818868592792,5061328
12549957709684992,5061172
12553668924846914,5061172
12554984281254535,5061260
12316299343891944,5061300
12518809987033599,5060808
12537188992485748,5061272
12317870828409089,5061328
12314209562411049,5059879
12314261078356828,5060040
12517077220624744,5061172
12440269523755675,5061172
12314204657031836,5061260
12403174499061475,5054218
12554991579847225,5060942
12449777983785915,5061175
12435586273606899,5042762
12320187971376294,5061328
12538686576885964,5060803
12314832225788239,5060803
12314959308479178,5061448
12421962951056944,5061111
12317537696681749,5061111
12447928630866109,5061175
12545987996716110,5061182
12475169607383540,5061272
12387546217374622,5047572
12550319023207702,5061033
12404717517936300,5061011
12314847966549057,5060415
12535406440672982,5060210
12317464051798808,5060829
12538182323821887,5061175
12486851303431925,5060028
12348203729831567,5060040
12323963656256786,5061272
12465401129047522,5061260
12319119262347584,5060790
12339280302576912,5061328
12552089662655104,5060220
12421951040462764,5061247
12550979245344229,5060220
12426396656564983,5060790
12548535366567420,5050295
0,3567694
12314247710622584,5061383
12552797492345533,5060790
0,5060821
12444008405618405,5061272
12468624656438754,5061328
12315742038956126,5061383
12369468884439403,5061328
12314846060035706,5061377
12492798532899961,5061328
12314885975004053,5061175
12484578016694177,5061198
12314240135805460,5061260
12317566824472951,5061046
12550313640453265,5060411
12499015599603665,5061175
12315128358249097,5061170
12341829901862216,5059694
12554973898227442,5061198
0,3861649
12440335654682750,5059647
12317482632453485,5061383
12554991623551793,5061198
12455296805957704,5061013
12529063623761113,5057981
12526183738123138,5061198
12550672735679891,5060888
12314178593473203,5060220
12415372027348793,5061294
12339132182933603,5061260
12529693293286423,5057036
12529693293286423,5055779
12314863750885060,5059810
12457676687796790,5060803
12314832225788239,5061328
12314842001098786,5061328
1233641222623318,5051558
12494666012288110,5061344
12461094512847126,5061198
12541373618054626,5061383
12466494601877854,4691584
12441186771016278,5061381
12554990565003851,5061191
12314841896869707,5061272
0,5060942
12315009592003859,5055811
12410698329922385,5061381
12336615613905411,5061328
12501370057353205,5059489
12314842927937671,5061260
12314175362719867,5061172
12317434631683679,5059879
12439405905787088,5059790
12314246174688693,5060790
12314959673909258,5061328
12554052186721391,5061323
12321032082723938,5061172
12496245036963747,5061260
12554262287163836,5061272
12331243221099089,5061300
12330579046929252,5059338
12318300237006918,5061328
12314220780219292,5060040
12391865574062992,5059647
12538945587504658,5061260
12314410117348220,5061198
12418933717791929,5060289
12327003519029488,5060790
12553267017838388,5061033
12554989886494568,5061377
0,5061377
12537657460807474,5059472
12314409750994191,5060040
12507551584514510,5060210
12470614598125396,5061323
12341786790147088,5061305
12516704918405061,5061175
12497557440217660,5061328
12343816392694215,5061294
12420436623336351,5060505
12529039489378456,5061328
12343816392694215,5061294
12543889166017542,5061109
12554970956056418,5061328
0,5061383
12362609544802651,5060790
12453264834848065,5061247
12548932348296492,5061198
12314804829376092,5061242
12542934139211842,5061397
12314830265145202,5061198
12551669714685124,5061172
12554991478289063,5061468
12514354901717575,5052932
12398062378288677,5061272
12314865660784216,5061260
12314906506405009,5061260
12554991264288996,5061198
12314187823599938,5061339
12317530027416747,5059778
12317615163742911,5061260
12420234536943337,5058711
12540770224068551,5060828
12554990995717883,5061323
12314834947924084,5060790
12539703978079125,5061328
12554991478289063,5061468
12314817470606566,5060153
12402961335175844,5061175
12529224539717828,5061214
12314826062032908,5060803
12533354515765754,5061111
12525623494367493,5061175
12314181454432808,5060790
12436012119068171,5060917
12554991460465554,5061182
1254763637803888,5061377
12315023333598837,5061328
12314868278837040,5060040
12314241936873278,5061323
12314833944638995,5059572
12512641839193879,5060220
12517085022654914,5060040
12314891636256321,5061172
12339254453487814,5061198
12427139919371809,5059265
12317493073771749,5061383
12428059238597005,5060790
12331555373268977,5060790
12462153055007844,5061294
12320962542576236,5061301
12554957867318111,5060888
12549814976502032,5061260
12554376561778391,5061198
12344257493331006,5061260
12483840310788818,5061377
12348203729831567,5061328
12548094151118186,5060803
12466494601877854,4691648
0,5060102
12317361894228716,5059939
12541316708773841,5061260
12520526796466959,5061034
12553489337817029,5061328
12554980289756536,5060998
12326195962496368,5061381
12315012138927356,5061383
12317451729682491,5060210
12550643187785345,5061111
12462815619221636,5059970
12357935323858920,5061317
12544776463753082,5061323
12549824449338587,2343687
12376211647188012,5061367
12548078401257027,5057386
12487013574684521,5061260
12343336046013757,5061175
12326222878486084,5060756
12314193786092480,5061383
12519555819268018,5060641
12553210739048116,5061033
12331243221099089,5060790
12314445673662768,5061344
12554992921973798,5061198
12540201320916404,5057431
12453890491094668,5061305
12314853611775634,5061182
12440269523755675,5060210
12520394377423340,5061437
12520419343909499,5061011
12460013200152029,5061198
12317435338596533,5061328
12314189586208043,5061328
12317458668601984,5061034
12421092079603997,5054659
12314393313587093,5061111
12332366521233036,5060040
12554992449909790,5060917
12554991478289063,5061468
12499023947111328,5060803
12455714495663613,5060820
12338191425153803,5061255
12523011495719782,5059884
12441286993111393,5061377
12543815730682485,5061033
12554154748234160,5061377
12554985001705562,5059419
12384785232892814,5060942
12326886778613019,5061175
12427107499186234,5061260
12554983170836793,5056397
12336414076257193,5061328
12314813299205647,5061172
12365017767121095,5061198
12465401129047522,5061377
12554990856084676,5061272
12554981800896797,5059790
12466425619374194,5060368
12328173649657952,5060694
12420201933408391,5061255
12455714495663613,5060820
12345387625541892,5061260
12319426756431675,5061381
0,5061175
12403154083202549,5061384
12409226382814277,5061260
12338344672616672,5061105
12489320483906970,5059463
12408085091877847,5061383
12465975336095776,5061437
12476541287906616,5060210
12494709630938326,5060803
12314881825056030,5061284
12351293897456524,5060815
12314180009561039,5061384
12466494601877854,4691649
12533710211346341,5061260
12554979770214057,2651177
12354820420748436,5060365
0,5061175
12531797122964635,5060210
12538643160087232,5061111
12314506384246221,5061198
12554991791038952,5061198
12547636255039766,5055102
0,5061172
12553682485124955,5061198
12535995368908239,5061260
12403040292032977,5061381
12554990875935220,5061175
12493640815514071,5061448
12549205327748190,5060411
12337299040188280,5061328
12307927417028913,5059356
12435242629497497,5061175
0,5061078
12362386591038910,5037703
0,5060134
12532532784844394,5060803
0,5061328
12486851303431925,5032553
12345357388875106,5061078
12317441820931675,5061272
12314181454432808,5060040
12540321862038186,5061260
0,5061175
12386607553438684,5061328
12390203701611499,5059970
12315040187017090,5060210
12544733554725145,5061272
12315040187017090,5060210
12315040187017090,5060210
12314787843189701,5060210
12465977306446697,5061172
12465173294539304,5061468
12453890491094668,5061294
12544815740931489,5061328
12314833621091028,5061377
12519583374219735,5060813
12493645601771549,5060619
12537188992485748,5061260
12554361095506129,5059463
12445354505371611,5060368
12429973237805436,5061175
12525594073285558,5061377
12328795747815590,5061172
12548113440803731,5061323
12387497631719842,5061053
12314870489845083,5061034
12553365032968556,5061272
12314809544928226,5061198
12463967410646195,5060808
12524129840319955,5061272
12314874396569215,5061260
12390192830605426,5059970
12490175965934381,5060365
12314999897238445,5060411
12314841220156022,5061328
12554991486722106,5061255
12430854051186978,5061383
12314839497815857,5061260
12550827020158732,5059647
0,5032838
0,5061328
12554436604742627,5061328
12529156511876010,5061381
12314848956113372,5061275
12338179834501919,5060421
12314195297693590,5060922
0,5061078
12314972668266123,5061328
12314797830506199,5061170
12451341595465118,5060210
12519113580941260,5061377
12430614614422901,5061377
12356671876847837,5052932
12554990827316193,5060411
12476454035107022,5061198
0,5060415
12314338449745191,5060803
12483440172962998,5061328
12523109102313180,5060815
12337471122962819,5061260
12517017823908866,5060955
12318403473767353,5060790
12553253842346100,5061255
12314261835644284,5050148
12463579838792021,5060653
12526745418471258,5061260
12314209562411049,5060917
12314337855021758,5061198
12314220553124127,5061172
12314214422459147,5061376
22193422618883977,5060040
12429018981385160,5060172
12554973898227442,5061328
12314217347305445,5061015
12320018563901425,5061383
12486722892961800,5060808
12377907328285072,5061272
12535173578983077,5061260
12537792089927846,5061328
12314825210758932,5061468
12314227435305579,5061328
12314839497815857,5061198
12314881825056030,5061309
12514391661096371,5061182
12475523214732570,5039362
12553512357914716,5060790
0,5061383
12317530027416747,5059472
12377882326717277,5061383
12529391267302106,5061172
12554991267358856,5061198
12466494601877854,4691650
12543013548021165,5060619
12478601267939844,5061328
12343759402305871,5061175
12495574036877182,4524585
12444826202459208,5060756
12554988476828262,5061198
12430614614422901,5060803
12542897601465000,5061260
12406907801095465,5061272
12374431299486037,5060756
12318618944429455,5061254
12314992143764435,5060942
12323330411317184,5035240
12365868317758825,5044093
12483326620424826,5061111
12314195673894398,5061272
12554991572858433,5061384
12314205457737386,5061468
12319271101428280,5061198
12537070725398750,5061328
12314242262683307,5060790
12315080354215355,5060040
12317486152995474,5061377
12319237626757696,5060803
12318561405325343,5059483
12536846639889046,5061198
12314413598437388,5061301
12444906384028745,5060368
12536051808555897,5059778
12549814976502032,5060210
12538744937397621,5060790
12399072493183548,5060355
12314221135468717,5061172
12336448772694504,5061013
12545459241128943,5058106
12397704081634538,5061384
12314825821542298,5060028
12541216987655573,5061383
12314854079303452,5060790
0,5060790
12368648691198986,5059429
12314823672753922,5060040
12484285442662849,5061328
12398812861831857,5061182
12314826991385594,5061109
12554986056566277,5060790
12535406440672982,5060790
12314180009561039,5061111
12314972668266123,5061198
12368756069843644,5060803
12402917228258955,5061247
12314834327345942,5061377
12318329783968554,5060411
12314683186715195,5061294
12470764979066930,5061198
12319399298906909,5059338
12548936802773636,5061328
12317493073771749,5060790
12437452788287021,5060803
12547709851197478,5061255
12526515419377875,5060803
12477362276409366,5061172
12314198133741825,5061175
12554991641402992,5060790
12314504375996534,5061260
12554991760421001,5061448
12339188523077347,5061111
12439607890982534,5061397
12451321291251850,5061255
12314904255789876,5061294
12344530794611509,5061175
12466494601877854,4691651
12527605236875710,5061260
12367644808922480,5061198
12317149260834202,5061381
12554990293707805,5061214
12553267017838388,5060040
12486913016719762,5061377
12481979020364513,5060808
12314849753598391,5060790
12314830957033684,5060942
12423898510158117,5060210
12498843507574471,5061175
12554989050629576,5059864
12320890838915275,5060028
12529107920736135,5059463
0,5061328
12314237304225881,5061316
12383999076472527,5060790
12317503759066773,5061172
12553505796873084,5061272
12554992497434663,5061260
12391895443103507,5061300
12480693618276829,5061214
12554991460465554,5061182
12428932330519733,5060790
12317434631683679,5061328
12549933020168188,5061300
12314136691402133,4950907
12543924372024571,5055916
12543518139596717,5061328
12412939216019937,5060790
12461400739332350,5061468
12483300258204796,5061198
12314823672753922,5061034
12314259889218084,5052262
12314220376791524,5061383
12554991857838182,5061260
12386541359066863,5060210
12554990502032923,5060210
12530983727278581,5061175
12314972668266123,5060790
12444008405618405,5061377
12506609684212743,5060888
12314920165133170,5061301
12548498188067964,5061175
1232549066373363,5061033
12538107393675104,5061198
12554989996697631,5061033
12378774706531136,5061384
12498992395311156,5061269
12330383542017681,5059778
12324615991043956,5060210
12403123115843678,5061384
12322916320095022,5061301
12323470417242460,5061344
12314824346566461,5061328
12314237304225881,5061260
12547361873381508,5061198
12553856536599806,5060040
12551225252057865,5061323
12314960962849624,5061198
0,5060803
12525972837093360,5061034
0,1912432
12554987956711344,5061381
12538182323821887,5061384
12553264557955407,5061198
12387497631719842,5060421
12478021076094935,5060940
12314217646263576,5061260
12506062541647795,5059678
12554963589688825,5061182
12375481945622966,5061260
12371399385102344,5061198
12314196762489310,5059419
12314832331912292,5060210
12554991913334547,5061033
12529072712137933,5061172
12318557956679294,5061170
12402127163409590,5061000
12554226504181777,5061275
12420215396718450,5061301
12363241400313596,5061328
12314224849695056,5060933
12314842927937671,5061377
12428092467653821,5061223
12544668710535478,5060737
12314846021792945,5061111
12314838443556786,5061328
12495345419682519,5060771
12371973523861090,5061198
12466494601877854,4691652
12520705298845690,5059778
12317420501572843,5060421
12554991572858433,5061172
12515457785789027,5061175
12318259277271597,5060040
12405516360971973,5060411
12537845372116007,5060942
12532611786052093,5060411
12314972668266123,5061377
12554420842819285,5060790
12553512357914716,5061172
12549855871689342,5061272
12380542961602070,5061377
12353928870749734,5060210
12335807964542378,5061172
12314877868124127,5061377
12317408574798657,5061214
12325258834535273,5061033
12489320483906970,5061198
12323330411317184,4983465
12553505796873084,5061383
12549814976502032,5061382
12332144825627032,5061260
12554979967961066,5022681
12369245070048712,5061111
12318581965799467,5061301
12317430766658066,5061272
12514383935408260,5061198
12535406440672982,5061111
12355464826547815,5059441
12540321862038186,5061175
12553553487006109,5061376
12355422087182070,5055384
12529224539717828,5061384
12554989996697631,5061111
12447195588126067,5061316
12548936802773636,5060040
12531095439669219,5061318
12462725616257681,5060790
12555000207553831,5061198
12544008653712167,5054930
12357388194373985,5061272
12325401075936686,5061214
12415906819848658,5061328
12552008213686516,5061377
12554138670486254,5061242
12314813812098506,5060411
12314943580932686,5060790
12554991930447152,5033457
12525012008891477,5060790
12359477659872441,5061328
12554991572858433,5061309
12549233005629495,5061382
12459262755833157,5059547
0,5059694
12353708041873066,5061309
0,5060803
12453162586385643,5045189
12356256778129842,5061260
12354217441931827,5061033
12315000019093130,5061328
12314826991385594,5060636
12466914882796935,5061175
12316588850726840,5061377
12554984229578165,5060210
12314203909061349,5061328
12314808175364738,5060220
12519734526587358,5060411
12554983910621307,5059970
12314301743501578,5061175
12318309837562393,5060933
12526745418471258,5061198
12554101229218755,4987216
12514782201454163,5060917
12416061043174694,5061376
12525745068338549,5060790
12314228753451555,5061172
12384116279114998,5060942
12314198133741825,5061172
12320888935533901,5059970
12315006303611587,5049720
12548361644569152,5055825
12453890491094668,5061294
12314186593905279,5060210
12530010921981300,5060772
12544066619784773,5059419
12554992368024345,2663217
12377034446646291,5060790
12314192221726072,5060790
12438363914686063,5060942
12451425072226913,5060958
12549900691727040,5060917
12356256778129842,5061198
12319117704935440,5060028
